"Order,Original_SalePrice,Predicted_SalePrice,Scenario,Yr Sold"
"1887,106500,108252.79,Green Renovation,2007"
"1888,140500,146392.92,Green Renovation,2007"
"1889,137500,131589.84,Green Renovation,2007"
"1890,117600,125015.055,Green Renovation,2007"
"1891,163500,155920.28,Green Renovation,2007"
"1892,161000,150286.48,Green Renovation,2007"
"1893,158000,139941.19,Green Renovation,2007"
"1894,224500,244377.17,Green Renovation,2007"
"1895,147000,154264.77,Green Renovation,2007"
"1896,200000,209502.31,Green Renovation,2007"
"1897,181900,155477.34,Green Renovation,2007"
"1898,150750,154297.12,Green Renovation,2007"
"1899,101800,103088.13,Green Renovation,2007"
"1900,124000,135908.31,Green Renovation,2007"
"1901,138500,119729.19,Green Renovation,2007"
"1902,39300,45352.965,Green Renovation,2007"
"1903,64500,95596.89,Green Renovation,2007"
"1904,64000,77756.16,Green Renovation,2007"
"1905,112000,94876.1,Green Renovation,2007"
"1906,165000,164394.88,Green Renovation,2007"
"1907,144000,128426.98,Green Renovation,2007"
"1908,137000,127067.6,Green Renovation,2007"
"1909,105000,112235.94,Green Renovation,2007"
"1910,146500,158591.83,Green Renovation,2007"
"1911,126000,131810.52,Green Renovation,2007"
"1912,175000,169231.23,Green Renovation,2007"
"1913,158500,163946.31,Green Renovation,2007"
"1914,114500,108334.484,Green Renovation,2007"
"1915,144000,142172.62,Green Renovation,2007"
"1916,129000,149827.97,Green Renovation,2007"
"1917,141000,185895.1,Green Renovation,2007"
"1918,131000,122850.54,Green Renovation,2007"
"1919,142100,148893.97,Green Renovation,2007"
"1920,139000,125549.61,Green Renovation,2007"
"1921,157900,183619.16,Green Renovation,2007"
"1922,139400,128931.84,Green Renovation,2007"
"1923,150000,149396.34,Green Renovation,2007"
"1924,120000,115301.07,Green Renovation,2007"
"1925,174850,161747.86,Green Renovation,2007"
"1926,116000,117309.52,Green Renovation,2007"
"1927,135000,137125.62,Green Renovation,2007"
"1928,163500,185177.06,Green Renovation,2007"
"1929,130000,153473.97,Green Renovation,2007"
"1930,129500,142464.97,Green Renovation,2007"
"1931,142000,143098.16,Green Renovation,2007"
"1932,128600,114592.91,Green Renovation,2007"
"1933,125000,127603.14,Green Renovation,2007"
"1934,136000,114871.92,Green Renovation,2007"
"1935,134500,125712.79,Green Renovation,2007"
"1936,127000,117679.97,Green Renovation,2007"
"1937,130000,153918.1,Green Renovation,2007"
"1938,115000,139492.95,Green Renovation,2007"
"1939,116900,119602.055,Green Renovation,2007"
"1940,132000,139704.11,Green Renovation,2007"
"1941,153000,195222.62,Green Renovation,2007"
"1942,112500,114576.3,Green Renovation,2007"
"1943,138000,155462.67,Green Renovation,2007"
"1944,135000,120546.55,Green Renovation,2007"
"1945,156000,173885.38,Green Renovation,2007"
"1946,301600,348209.3,Green Renovation,2007"
"1947,109000,121834.06,Green Renovation,2007"
"1948,103200,101083.6,Green Renovation,2007"
"1949,128500,127617.99,Green Renovation,2007"
"1950,64500,72888.375,Green Renovation,2007"
"1951,148000,149491.98,Green Renovation,2007"
"1952,86000,86057.08,Green Renovation,2007"
"1953,172000,164682.5,Green Renovation,2007"
"1954,120000,114877.18,Green Renovation,2007"
"1955,128500,126210.96,Green Renovation,2007"
"1956,135000,211890.02,Green Renovation,2007"
"1957,122900,118707.29,Green Renovation,2007"
"1958,119200,130103.78,Green Renovation,2007"
"1959,143000,146544.19,Green Renovation,2007"
"1960,119000,119836.68,Green Renovation,2007"
"1961,102000,131491.11,Green Renovation,2007"
"1962,129000,123996.52,Green Renovation,2007"
"1963,135000,134683.58,Green Renovation,2007"
"1964,152000,150161.98,Green Renovation,2007"
"1965,140000,155636.83,Green Renovation,2007"
"1966,152000,156092.28,Green Renovation,2007"
"1967,156500,153315.69,Green Renovation,2007"
"1968,141000,149798.95,Green Renovation,2007"
"1969,99000,112209.4,Green Renovation,2007"
"1970,187000,224860.36,Green Renovation,2007"
"1971,169500,199921.23,Green Renovation,2007"
"1972,125500,124700.11,Green Renovation,2007"
"1973,130000,146942.62,Green Renovation,2007"
"1974,103000,109000.44,Green Renovation,2007"
"1975,132000,117391.9,Green Renovation,2007"
"1976,127500,140893.58,Green Renovation,2007"
"1977,89500,77172.98,Green Renovation,2007"
"1978,140000,142650.69,Green Renovation,2007"
"1979,99900,97665.33,Green Renovation,2007"
"1980,100000,94712.83,Green Renovation,2007"
"1981,130000,121264.67,Green Renovation,2007"
"1982,135000,121674.52,Green Renovation,2007"
"1983,120000,134566.23,Green Renovation,2007"
"1984,89471,106191.07,Green Renovation,2007"
"1985,85000,84425.89,Green Renovation,2007"
"1986,108500,108446.016,Green Renovation,2007"
"1987,137000,179045.5,Green Renovation,2007"
"1988,110500,105119.78,Green Renovation,2007"
"1989,100000,106202.01,Green Renovation,2007"
"1990,184900,166140.58,Green Renovation,2007"
"1991,145000,135434.77,Green Renovation,2007"
"1992,125000,133704.67,Green Renovation,2007"
"1993,114000,119020.61,Green Renovation,2007"
"1994,90000,113117.41,Green Renovation,2007"
"1995,144100,159005.56,Green Renovation,2007"
"1996,117500,130579.12,Green Renovation,2007"
"1997,124500,111594.055,Green Renovation,2007"
"1998,185000,182932.25,Green Renovation,2007"
"1999,133900,152690.58,Green Renovation,2007"
"2000,152000,143982.47,Green Renovation,2007"
"2001,153500,146626.81,Green Renovation,2007"
"2002,159500,171316.42,Green Renovation,2007"
"2003,87000,100126.46,Green Renovation,2007"
"2004,104500,104078.35,Green Renovation,2007"
"2005,110000,106872.08,Green Renovation,2007"
"2006,136500,126489.07,Green Renovation,2007"
"2007,128250,127984.37,Green Renovation,2007"
"2008,144000,147692.44,Green Renovation,2007"
"2009,210000,233915.73,Green Renovation,2007"
"2010,135000,156638.95,Green Renovation,2007"
"2011,128000,129289.78,Green Renovation,2007"
"2012,131000,131387.08,Green Renovation,2007"
"2013,113000,104731.52,Green Renovation,2007"
"2014,126000,137536.34,Green Renovation,2007"
"2015,132000,127590.0,Green Renovation,2007"
"2016,131750,131047.695,Green Renovation,2007"
"2017,132500,124771.36,Green Renovation,2007"
"2018,137500,140979.33,Green Renovation,2007"
"2019,132000,116470.45,Green Renovation,2007"
"2020,127500,135283.47,Green Renovation,2007"
"2021,102000,103788.73,Green Renovation,2007"
"2022,200000,194293.58,Green Renovation,2007"
"2023,180500,170235.64,Green Renovation,2007"
"2024,165000,180300.98,Green Renovation,2007"
"2025,90000,101096.14,Green Renovation,2007"
"2026,153575,151775.94,Green Renovation,2007"
"2027,140000,145871.0,Green Renovation,2007"
"2028,136000,173960.52,Green Renovation,2007"
"2029,113000,108121.86,Green Renovation,2007"
"2030,117000,141995.38,Green Renovation,2007"
"2031,169500,185563.86,Green Renovation,2007"
"2032,139400,131490.86,Green Renovation,2007"
"2033,202500,210748.95,Green Renovation,2007"
"2034,127000,139842.61,Green Renovation,2007"
"2035,141000,162212.22,Green Renovation,2007"
"2036,212300,218218.72,Green Renovation,2007"
"2037,161000,199305.58,Green Renovation,2007"
"2038,99500,119250.34,Green Renovation,2007"
"2039,101000,115363.984,Green Renovation,2007"
"2040,109900,114210.06,Green Renovation,2007"
"2041,128500,192103.23,Green Renovation,2007"
"2042,122000,149704.7,Green Renovation,2007"
"2043,87000,86136.484,Green Renovation,2007"
"2044,50000,55764.957,Green Renovation,2007"
"2045,219000,197621.84,Green Renovation,2007"
"2046,200500,261029.38,Green Renovation,2007"
"2047,126000,124855.99,Green Renovation,2007"
"2048,108500,146097.23,Green Renovation,2007"
"2049,130000,142779.58,Green Renovation,2007"
"2050,158450,147226.53,Green Renovation,2007"
"2051,115400,121897.52,Green Renovation,2007"
"2052,118500,118445.16,Green Renovation,2007"
"2053,165000,122956.375,Green Renovation,2007"
"2054,123000,116371.74,Green Renovation,2007"
"2055,129000,129614.1,Green Renovation,2007"
"2056,125000,122884.516,Green Renovation,2007"
"2057,108000,116723.98,Green Renovation,2007"
"2058,119900,134512.1,Green Renovation,2007"
"2059,115000,109136.07,Green Renovation,2007"
"2060,134500,115111.54,Green Renovation,2007"
"2061,127000,122228.7,Green Renovation,2007"
"2062,129000,132924.94,Green Renovation,2007"
"2063,143500,139163.83,Green Renovation,2007"
"2064,129000,112884.63,Green Renovation,2007"
"2065,187000,186110.44,Green Renovation,2007"
"2066,158000,176084.31,Green Renovation,2007"
"2067,112000,115183.69,Green Renovation,2007"
"2068,165250,153358.39,Green Renovation,2007"
"2069,150000,165439.36,Green Renovation,2007"
"2070,137000,128859.31,Green Renovation,2007"
"2071,89500,117249.125,Green Renovation,2007"
"2072,302000,277695.38,Green Renovation,2007"
"2073,182000,178279.78,Green Renovation,2007"
"2074,211000,241995.36,Green Renovation,2007"
"2075,216000,138054.38,Green Renovation,2007"
"2076,130000,151420.28,Green Renovation,2007"
"2077,109900,103111.44,Green Renovation,2007"
"2078,255000,255444.1,Green Renovation,2007"
"2079,243000,198706.8,Green Renovation,2007"
"2080,154000,157784.42,Green Renovation,2007"
"2081,118000,111275.234,Green Renovation,2007"
"2082,80000,87346.22,Green Renovation,2007"
"2083,150000,162502.69,Green Renovation,2007"
"2084,86000,83522.305,Green Renovation,2007"
"2085,130000,127910.91,Green Renovation,2007"
"2086,125000,144728.1,Green Renovation,2007"
"2087,136500,144410.98,Green Renovation,2007"
"2088,96000,110448.03,Green Renovation,2007"
"2089,120000,125105.94,Green Renovation,2007"
"2090,228500,259879.83,Green Renovation,2007"
"2091,179900,185721.08,Green Renovation,2007"
"2092,225000,261503.8,Green Renovation,2007"
"2093,301000,307856.12,Green Renovation,2007"
"2094,238000,253562.33,Green Renovation,2007"
"2095,228500,266648.78,Green Renovation,2007"
"2096,220000,242684.08,Green Renovation,2007"
"2097,383970,421175.62,Green Renovation,2007"
"2098,424870,466840.16,Green Renovation,2007"
"2099,250000,271242.38,Green Renovation,2007"
"2100,360000,347372.16,Green Renovation,2007"
"2101,279500,245482.97,Green Renovation,2007"
"2102,200141,182174.92,Green Renovation,2007"
"2103,246500,270012.3,Green Renovation,2007"
"2104,276000,365849.28,Green Renovation,2007"
"2105,203000,214627.88,Green Renovation,2007"
"2106,155835,184980.08,Green Renovation,2007"
"2107,194000,201921.67,Green Renovation,2007"
"2108,195400,203049.8,Green Renovation,2007"
"2109,217000,214739.47,Green Renovation,2007"
"2110,212999,208597.19,Green Renovation,2007"
"2111,175900,181710.94,Green Renovation,2007"
"2112,191000,230328.5,Green Renovation,2007"
"2113,176432,180209.53,Green Renovation,2007"
"2114,277000,302884.44,Green Renovation,2007"
"2115,207000,217365.89,Green Renovation,2007"
"2116,277000,286517.5,Green Renovation,2007"
"2117,240000,285985.72,Green Renovation,2007"
"2118,187500,195448.03,Green Renovation,2007"
"2119,279000,235376.55,Green Renovation,2007"
"2120,139500,153213.66,Green Renovation,2007"
"2121,126000,147952.11,Green Renovation,2007"
"2122,177500,155853.98,Green Renovation,2007"
"2123,175000,181771.61,Green Renovation,2007"
"2124,211000,207036.84,Green Renovation,2007"
"2125,146000,130681.9,Green Renovation,2007"
"2126,147900,149337.38,Green Renovation,2007"
"2127,123600,127871.27,Green Renovation,2007"
"2128,204750,207666.06,Green Renovation,2007"
"2129,235500,245737.58,Green Renovation,2007"
"2130,217000,221873.02,Green Renovation,2007"
"2131,190550,206872.62,Green Renovation,2007"
"2132,217500,230248.12,Green Renovation,2007"
"2133,226000,215853.34,Green Renovation,2007"
"2134,180000,208229.69,Green Renovation,2007"
"2135,131000,129313.45,Green Renovation,2007"
"2136,153500,127463.516,Green Renovation,2007"
"2137,160000,133269.94,Green Renovation,2007"
"2138,134900,138845.4,Green Renovation,2007"
"2139,130000,122659.01,Green Renovation,2007"
"2140,120000,136347.5,Green Renovation,2007"
"2141,112500,105955.98,Green Renovation,2007"
"2142,122000,116405.82,Green Renovation,2007"
"2143,127000,126208.8,Green Renovation,2007"
"2144,117000,118421.664,Green Renovation,2007"
"2145,305900,304952.75,Green Renovation,2007"
"2146,228500,253673.36,Green Renovation,2007"
"2147,270000,263745.62,Green Renovation,2007"
"2148,192000,191145.45,Green Renovation,2007"
"2149,213000,238743.94,Green Renovation,2007"
"2150,200000,206863.95,Green Renovation,2007"
"2151,267000,296523.47,Green Renovation,2007"
"2152,228000,220354.75,Green Renovation,2007"
"2153,275000,313078.38,Green Renovation,2007"
"2154,211000,211773.05,Green Renovation,2007"
"2155,285000,285390.16,Green Renovation,2007"
"2156,240000,264895.88,Green Renovation,2007"
"2157,131500,137643.94,Green Renovation,2007"
"2158,246900,232796.77,Green Renovation,2007"
"2159,219500,230892.4,Green Renovation,2007"
"2160,185000,197254.11,Green Renovation,2007"
"2161,179400,196969.69,Green Renovation,2007"
"2162,213500,229127.03,Green Renovation,2007"
"2163,179600,192920.97,Green Renovation,2007"
"2164,173500,202730.53,Green Renovation,2007"
"2165,167840,185850.42,Green Renovation,2007"
"2166,168675,190817.8,Green Renovation,2007"
"2167,167000,181895.94,Green Renovation,2007"
"2168,140000,128310.914,Green Renovation,2007"
"2169,118500,106662.016,Green Renovation,2007"
"2170,110000,129252.18,Green Renovation,2007"
"2171,94750,95215.74,Green Renovation,2007"
"2172,122000,133506.03,Green Renovation,2007"
"2173,110000,111544.79,Green Renovation,2007"
"2174,118500,118006.79,Green Renovation,2007"
"2175,133500,97000.89,Green Renovation,2007"
"2176,148000,131128.83,Green Renovation,2007"
"2177,141000,153717.28,Green Renovation,2007"
"2178,155000,154999.89,Green Renovation,2007"
"2179,157000,141100.12,Green Renovation,2007"
"2180,171500,175195.2,Green Renovation,2007"
"2181,183850,193392.55,Green Renovation,2007"
"2182,184750,783390.06,Green Renovation,2007"
"2183,140000,121380.95,Green Renovation,2007"
"2184,131750,118098.88,Green Renovation,2007"
"2185,61500,74590.5,Green Renovation,2007"
"2186,111000,100699.12,Green Renovation,2007"
"2187,98500,116593.586,Green Renovation,2007"
"2188,79000,89817.32,Green Renovation,2007"
"2189,108500,105623.84,Green Renovation,2007"
"2190,110000,121443.82,Green Renovation,2007"
"2191,112000,133907.45,Green Renovation,2007"
"2192,125000,110322.76,Green Renovation,2007"
"2193,79275,81778.81,Green Renovation,2007"
"2194,119000,116860.65,Green Renovation,2007"
"2195,200000,238419.7,Green Renovation,2007"
"2196,150000,246755.61,Green Renovation,2007"
"2197,165000,187192.53,Green Renovation,2007"
"2198,96500,91441.16,Green Renovation,2007"
"2199,136500,143266.39,Green Renovation,2007"
"2200,146500,149631.77,Green Renovation,2007"
"2201,175000,171340.77,Green Renovation,2007"
"2202,148500,145078.27,Green Renovation,2007"
"2203,141500,157429.1,Green Renovation,2007"
"2204,189950,191589.12,Green Renovation,2007"
"2205,135000,144929.33,Green Renovation,2007"
"2206,164000,229945.73,Green Renovation,2007"
"2207,90350,108029.92,Green Renovation,2007"
"2208,139000,157590.42,Green Renovation,2007"
"2209,119750,112803.38,Green Renovation,2007"
"2210,145000,161771.47,Green Renovation,2007"
"2211,145000,160811.31,Green Renovation,2007"
"2212,238000,267779.0,Green Renovation,2007"
"2213,153500,153352.53,Green Renovation,2007"
"2214,239000,281859.78,Green Renovation,2007"
"2215,359100,341476.28,Green Renovation,2007"
"2216,188000,177996.75,Green Renovation,2007"
"2217,220000,231309.83,Green Renovation,2007"
"2218,140000,155733.64,Green Renovation,2007"
"2219,315000,364262.44,Green Renovation,2007"
"2220,259500,265367.94,Green Renovation,2007"
"2221,257500,245293.88,Green Renovation,2007"
"2222,219500,213788.47,Green Renovation,2007"
"2223,217000,202200.5,Green Renovation,2007"
"2224,201000,182457.3,Green Renovation,2007"
"2225,215000,221741.66,Green Renovation,2007"
"2226,123900,130518.234,Green Renovation,2007"
"2227,170000,196851.0,Green Renovation,2007"
"2228,200000,156022.33,Green Renovation,2007"
"2229,198000,213021.0,Green Renovation,2007"
"2230,200624,221789.23,Green Renovation,2007"
"2231,315000,353436.25,Green Renovation,2007"
"2232,115000,116373.97,Green Renovation,2007"
"2233,141000,152174.36,Green Renovation,2007"
"2234,87000,88776.33,Green Renovation,2007"
"2235,129850,156637.47,Green Renovation,2007"
"2236,100000,105161.09,Green Renovation,2007"
"2237,150909,165105.52,Green Renovation,2007"
"2238,75200,81713.016,Green Renovation,2007"
"2239,118400,138013.56,Green Renovation,2007"
"2240,67000,94580.14,Green Renovation,2007"
"2241,152000,143321.73,Green Renovation,2007"
